"workload","records","round","order","offWallSeconds","onWallSeconds","wallDeltaPercent","offCpuSeconds","onCpuSeconds","offAllocatedBytes","onAllocatedBytes","offPeakWorkingSetBytes","onPeakWorkingSetBytes","inputBytes","outputBytes","inputSha256","outputSha256","cacheHits","cacheMisses","probationObservations","probationBypasses","stores","evictions","preLookupBypasses","postComputationBypasses","peakLogicalBytes","peakEntries","exactOutputParity"
"unique-match-heavy","1000000","4","on-first","28.1668577","28.0370062","-0.4610081159319379","28.234375","28.421875","31185440752","32014262160","174698496","174948352","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"unique-match-heavy","1000000","5","off-first","28.1876151","27.9331381","-0.9027972004626905","28.484375","28.265625","31185061448","32010237872","174739456","175202304","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"unique-match-heavy","1000000","6","on-first","28.1131512","28.1685511","0.1970604419471833","28.328125","28.5","31184847112","32011015320","174780416","174723072","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"unique-match-heavy","1000000","7","off-first","27.2559216","27.8813626","2.2946976777332706","27.484375","28.203125","31184343112","32010586056","174690304","174403584","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"hot-repeat","1000000","1","on-first","26.232962","6.3284361","-75.87601392477143","26.46875","6.71875","31134140232","10265954976","174968832","173006848","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","2","off-first","26.2711763","6.4326668","-75.51435563241225","26.46875","6.828125","31133935808","10272208672","174866432","172658688","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","3","on-first","26.2298556","6.335468","-75.84634815908022","26.5","6.515625","31133951176","10274086080","174620672","173252608","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","4","off-first","25.6207413","6.3549526","-75.19606273062833","25.78125","6.71875","31134236768","10307608816","169762816","173395968","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","5","on-first","26.01341","6.3208346","-75.7016300438889","26.234375","6.671875","31133195376","10272642232","169885696","166625280","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","6","off-first","26.0052036","6.0548216","-76.71688446230816","26.28125","6.40625","31135553728","10272591280","174424064","172957696","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","7","on-first","26.3804482","6.3840785","-75.79996195818993","26.453125","6.75","31135984248","10310206240","174419968","165392384","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"cold-repeat","1000000","1","off-first","26.9237151","27.6272685","2.6131364018184833","27.0625","27.9375","31185422592","32009477952","174620672","174317568","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"cold-repeat","1000000","2","on-first","26.8257733","27.896176","3.9902025862568413","27.140625","28.0625","31185892592","32011678320","174821376","174628864","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"cold-repeat","1000000","3","off-first","27.7594306","27.1300031","-2.2674366382716915","27.71875","27.265625","31185356528","32011639352","174870528","174911488","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"cold-repeat","1000000","4","on-first","27.5188566","28.6315466","4.0433729357781445","27.578125","28.75","31184236752","32010090912","174972928","175149056","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"cold-repeat","1000000","5","off-first","27.5881628","28.3589228","2.793806914899011","27.734375","28.65625","31189027520","32013806136","174772224","174772224","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"cold-repeat","1000000","6","on-first","27.6143622","27.8959424","1.019687501600175","27.90625","28.1875","31194691328","32011080928","174718976","174649344","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"cold-repeat","1000000","7","off-first","27.4033157","27.6034027","0.7301561686566371","27.625","27.8125","31185584016","32010764616","174555136","174923776","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","16384","983616","0","0","0","1000000","794624","4096","True"
"repeated-feature-unique-context","1000000","1","on-first","32.6402037","32.5369756","-0.3162605875526525","32.6875","32.546875","31212267824","32037984384","174874624","174686208","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","16384","983616","0","0","0","1000000","868352","4096","True"
"repeated-feature-unique-context","1000000","2","off-first","32.6263095","32.8509833","0.6886276855799567","32.71875","32.875","31211930776","32037518984","174956544","175001600","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","16384","983616","0","0","0","1000000","868352","4096","True"
"repeated-feature-unique-context","1000000","3","on-first","33.0816066","33.5206471","1.3271438274101044","33.3125","33.640625","31210726992","32036645536","174723072","174649344","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","16384","983616","0","0","0","1000000","868352","4096","True"
"repeated-feature-unique-context","1000000","4","off-first","32.5204605","32.8526907","1.0216036147458585","32.703125","32.953125","31211947792","32037482392","175017984","174985216","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","16384","983616","0","0","0","1000000","868352","4096","True"
"repeated-feature-unique-context","1000000","5","on-first","33.5506409","32.8165572","-2.187987115322143","33.8125","32.890625","31212587416","32037627344","174800896","174911488","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","16384","983616","0","0","0","1000000","868352","4096","True"
"repeated-feature-unique-context","1000000","6","off-first","32.8037192","32.9399928","0.41542118797308625","32.90625","33.234375","31211752536","32037673976","174862336","174772224","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","16384","983616","0","0","0","1000000","868352","4096","True"
"repeated-feature-unique-context","1000000","7","on-first","33.3473267","33.0580795","-0.8673774740690199","33.515625","33.25","31212075800","32037386592","174825472","174768128","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","16384","983616","0","0","0","1000000","868352","4096","True"
"base64","1000000","1","off-first","27.3346402","6.2284095","-77.21422541351029","27.59375","6.671875","31187923552","7871023368","175591424","173826048","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","2","on-first","28.2499412","6.1855723","-78.10412327513092","28.40625","6.59375","31189475912","7866511720","175038464","173834240","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","3","off-first","27.9483595","6.0770753","-78.25605721151541","27.984375","6.484375","31188506296","8150592568","175390720","165896192","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","4","on-first","28.196214","6.1032856","-78.3542372036189","27.875","6.4375","31188421304","7875863520","175566848","174202880","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","5","off-first","29.1316466","6.0704689","-79.16194376736672","28.8125","6.296875","31187171064","7879138880","175550464","170389504","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","6","on-first","28.7413119","5.8970147","-79.48244422343157","28.65625","6.125","31187613200","7873359656","175378432","174309376","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","7","off-first","28.339156","6.1915813","-78.15185004098217","28.625","6.640625","31189912104","7842538640","175349760","173969408","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"oversized","2000","1","on-first","45.3820323","43.7185297","-3.665553338385863","45.6875","43.859375","600769592","600587120","100126720","95105024","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","2","off-first","43.8008297","45.4890474","3.8543052986961923","43.8125","45.75","600655248","601081136","91246592","95002624","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","3","on-first","44.6312993","42.5603053","-4.640227894956217","44.578125","42.640625","600677120","600759072","114589696","124448768","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","4","off-first","43.701629","45.8954984","5.02010897580043","43.6875","45.71875","600628312","600515448","99049472","91357184","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","5","on-first","43.0743371","44.1772927","2.560586358971495","43.09375","44.203125","600798672","600805136","91295744","91160576","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","6","off-first","43.2420841","44.110036","2.007192571923233","43.203125","44.15625","600415920","600757456","99594240","94949376","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","7","on-first","44.825581","45.0263946","0.4479888392300069","44.84375","44.859375","600389832","600588200","90963968","91447296","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
