"workload","records","round","order","offWallSeconds","onWallSeconds","wallDeltaPercent","offCpuSeconds","onCpuSeconds","offAllocatedBytes","onAllocatedBytes","offPeakWorkingSetBytes","onPeakWorkingSetBytes","inputBytes","outputBytes","inputSha256","outputSha256","cacheHits","cacheMisses","probationObservations","probationBypasses","stores","evictions","preLookupBypasses","postComputationBypasses","peakLogicalBytes","peakEntries","exactOutputParity"
"unique-match-heavy","1000000","4","on-first","27.0287002","27.860375","3.0770062705420154","27.15625","28.296875","31186574320","32011682288","174678016","174960640","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"unique-match-heavy","1000000","5","off-first","27.1351859","26.9363552","-0.7327412486973217","27.453125","27.140625","31187102904","32012082480","174800896","175075328","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"unique-match-heavy","1000000","6","on-first","27.0035558","27.1870578","0.6795475431424558","27.28125","27.328125","31187309944","32012903504","174813184","175079424","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"unique-match-heavy","1000000","7","off-first","27.0015959","27.1936206","0.7111605577357683","27.03125","27.46875","31186860240","32012706744","169967616","174440448","287720379","985720379","d8b4a033f870fd93fe69843acddf26cbb49d188fa5225dcf4eabaedb2dc26fe6","2d03bbd58d7cee396232a605e4ed35eb1e91e9de9414cfd796b028cf4ec44894","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"hot-repeat","1000000","1","on-first","25.6621019","6.1404617","-76.0718676750325","25.828125","6.421875","31134523432","10320513472","174854144","172924928","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","2","off-first","25.1581899","5.8595581","-76.70914273526492","25.359375","6.296875","31134563184","10275457072","174571520","172601344","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","3","on-first","25.8791186","6.334936","-75.521051941854","26","6.765625","31133628376","10297920032","174710784","172679168","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","4","off-first","25.336448","6.1842102","-75.59164489039664","25.65625","6.640625","31134436568","10293331512","174555136","172785664","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","5","on-first","25.5585748","6.0074263","-76.49545662460021","25.890625","6.5","31134729416","10305443368","174968832","173002752","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","6","off-first","25.7104252","6.3411021","-75.33645573469552","25.96875","6.78125","31134612280","10303652232","174350336","173092864","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"hot-repeat","1000000","7","on-first","25.3938901","6.2752373","-75.28839703059123","25.578125","6.703125","31134370320","10290782080","174592000","165912576","283720379","977720379","575db9bfb814f53dc4d68b129e0ce882ef5b9e64c00ade3e38d7a10c5e3fcc0c","deca379793797d5c6c4f4cac8c906cd16100895c805a54b750ad849a41b0356d","999968","32","16","0","16","0","0","16","7328","16","True"
"cold-repeat","1000000","1","off-first","27.1295376","27.1376884","0.030044006352691888","27.53125","27.1875","31186528032","32011461080","174419968","174678016","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"cold-repeat","1000000","2","on-first","26.559273","26.6980016","0.522335833514731","26.9375","26.984375","31186354064","32011897856","169603072","175124480","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"cold-repeat","1000000","3","off-first","26.587646","26.8415266","0.9548818274472293","26.765625","26.984375","31186707768","32011918456","169701376","174870528","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"cold-repeat","1000000","4","on-first","26.7270472","27.316511","2.205495412901426","26.875","27.703125","31186861248","32011750192","174645248","175099904","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"cold-repeat","1000000","5","off-first","26.6017128","26.6862639","0.3178408121149223","26.546875","26.859375","31186761488","32012099824","174985216","174764032","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"cold-repeat","1000000","6","on-first","27.1965052","26.5588483","-2.3446280884648396","27.5","26.71875","31187490360","32015735248","174792704","174817280","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"cold-repeat","1000000","7","off-first","26.7078588","26.8648959","0.5879808680132825","27.015625","27.125","31186503688","32012644032","174919680","174772224","287720379","985720379","f846567f03ba015b93cf12ac59d710923b5a1536d485f020087e379cecbbbde5","ebd16f5c27cf8c33c4ee4697714c7ec7228cd9cbcacf11e4c60530814f72de50","0","1000000","4096","995904","0","0","0","1000000","397312","2048","True"
"repeated-feature-unique-context","1000000","1","on-first","31.5874491","32.3739871","2.4900332961676153","31.734375","32.5625","31211970984","32036467680","169693184","170192896","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","4096","995904","0","0","0","1000000","434176","2048","True"
"repeated-feature-unique-context","1000000","2","off-first","31.5340163","32.0310893","1.5763072970822245","31.59375","32.265625","31211206024","32037560536","169836544","174514176","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","4096","995904","0","0","0","1000000","434176","2048","True"
"repeated-feature-unique-context","1000000","3","on-first","31.6103901","32.4885207","2.7779809019187196","31.75","32.6875","31210935584","32037340648","174940160","174923776","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","4096","995904","0","0","0","1000000","434176","2048","True"
"repeated-feature-unique-context","1000000","4","off-first","31.7699888","32.3136539","1.7112536722077687","31.609375","32.390625","31211893440","32037413048","170033152","174952448","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","4096","995904","0","0","0","1000000","434176","2048","True"
"repeated-feature-unique-context","1000000","5","on-first","31.6185006","31.6857332","0.21263690157400372","31.890625","31.96875","31210994960","32037761440","169705472","174751744","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","4096","995904","0","0","0","1000000","434176","2048","True"
"repeated-feature-unique-context","1000000","6","off-first","31.8948998","32.7308893","2.621075799711403","31.9375","32.828125","31212010704","32037720904","169828352","169971712","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","4096","995904","0","0","0","1000000","434176","2048","True"
"repeated-feature-unique-context","1000000","7","on-first","32.4641684","32.5102805","0.14203998522877015","32.703125","32.640625","31212090768","32037611536","170098688","175067136","296720379","989720379","fc94c71d9c1887f609cae81c249a4d1ea93c03e195b969f96da3d3d4bc4ab1d6","d3ce53defc95f972cc3600574f5815fd4a2bdfa75a82faddcc6d6f9a432ec007","0","1000000","4096","995904","0","0","0","1000000","434176","2048","True"
"base64","1000000","1","off-first","27.7994293","6.1612559","-77.83675400847167","28.046875","6.671875","31188550584","8131557264","175304704","173875200","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","2","on-first","27.0690366","5.9051035","-78.18502524762924","27.390625","6.375","31189345184","7844791192","175099904","173158400","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","3","off-first","26.8710998","5.993324","-77.69602269870622","27.25","6.296875","31191319464","7841905880","174972928","174010368","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","4","on-first","27.5093729","6.0783091","-77.90458865748991","27.609375","6.359375","31189211744","8145255832","175169536","174010368","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","5","off-first","27.9797301","5.9528599","-78.72438412120351","28.234375","6.46875","31191915584","8139182024","170057728","173268992","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","6","on-first","27.3270578","5.939097","-78.2666065133437","27.53125","6.40625","31190235800","7838968200","175345664","173240320","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"base64","1000000","7","off-first","27.6234515","5.9750886","-78.36950751791463","27.125","6.3125","31188722824","7863145376","175288320","173838336","286720379","900470379","9267822c06e8ef17e8909bdcf27906f2dd26aac11783acc61d67537a1bd25d1e","36e065598af2653fdd0d8e3975f88435a963044b4869b11bdf918af6c56eaca1","999992","8","4","0","4","0","0","4","1856","4","True"
"oversized","2000","1","on-first","46.9072253","44.9853976","-4.09708245949052","46.875","44.78125","600747888","600611528","90947584","94674944","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","2","off-first","44.3827261","44.7030607","0.7217551244559584","44.171875","44.625","600294688","600911448","114900992","115384320","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","3","on-first","45.128049","43.386844","-3.8583653372650684","45.265625","43.46875","600727464","600773456","92217344","95338496","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","4","off-first","45.4236729","45.0141598","-0.9015411433186848","45.515625","44.84375","600739640","600533784","91049984","91164672","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","5","on-first","43.5096926","44.7294999","2.803530034592794","43.640625","44.921875","600347616","600897016","100114432","96493568","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","6","off-first","42.4404282","45.1499662","6.384332380510727","42.40625","45.125","600189480","600597768","99340288","91471872","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
"oversized","2000","7","on-first","43.8603195","45.3016301","3.28613794069601","43.953125","45.296875","600422800","600928776","91734016","91213824","131634907","2262907","0ebb02febb84d93b5f07d772c1b59451fce699c396ed99de4ca81f32488ec7db","2841e4f031b8ae8fd7a0fc94990f6b735ec4bd9289760fc71dd8119f0845302e","0","0","0","0","0","0","2000","0","0","0","True"
