"workload","records","round","order","offWallSeconds","onWallSeconds","wallDeltaPercent","offCpuSeconds","onCpuSeconds","offAllocatedBytes","onAllocatedBytes","offPeakWorkingSetBytes","onPeakWorkingSetBytes","inputBytes","outputBytes","inputSha256","outputSha256","cacheHits","cacheMisses","stores","evictions","preLookupBypasses","postComputationBypasses","peakLogicalBytes","peakEntries","exactOutputParity"
"unique-match-heavy","100000","4","on-first-off","4.5217991","4.4631837","-1.2962849234058105","4.75","4.9375","3142526640","3247878728","93077504","119652352","28682523","98482523","307d75125327d714df2a463954f7ed484d8de1e394adc467dbb41a9e42c6a0e9","781eb54bfa4f831a17d5044ab63b733a23a09e9fea8790e14b2f2b5334836ebd","0","100000","100000","0","0","0","46600000","100000","True"
"unique-match-heavy","100000","5","off-first-on","4.3648589","4.4924332","2.9227588548165873","4.734375","4.921875","3142735392","3247565424","92905472","119439360","28682523","98482523","307d75125327d714df2a463954f7ed484d8de1e394adc467dbb41a9e42c6a0e9","781eb54bfa4f831a17d5044ab63b733a23a09e9fea8790e14b2f2b5334836ebd","0","100000","100000","0","0","0","46600000","100000","True"
"unique-match-heavy","100000","6","on-first-off","4.7143297","4.6931211","-0.4498751964674974","5.109375","5.109375","3143391720","3247779960","92663808","119574528","28682523","98482523","307d75125327d714df2a463954f7ed484d8de1e394adc467dbb41a9e42c6a0e9","781eb54bfa4f831a17d5044ab63b733a23a09e9fea8790e14b2f2b5334836ebd","0","100000","100000","0","0","0","46600000","100000","True"
"unique-match-heavy","100000","7","off-first-on","4.3995627","4.4502573","1.1522645193805303","4.828125","4.921875","3145705272","3248438312","92528640","119746560","28682523","98482523","307d75125327d714df2a463954f7ed484d8de1e394adc467dbb41a9e42c6a0e9","781eb54bfa4f831a17d5044ab63b733a23a09e9fea8790e14b2f2b5334836ebd","0","100000","100000","0","0","0","46600000","100000","True"
"hot-repeat","100000","1","on-first-off","4.2225674","1.604572","-62.00008554037526","4.65625","1.828125","3127921712","1032049216","92934144","91279360","28282523","97682523","7ec6ace52d1cf21acee863dae4932dc42f50766a0eaffced9695516df28f644a","7763e3ca1df5d8a8c76b62f02e44347388ab1f787f9585c835efdb07f99492e1","99984","16","16","0","0","0","7328","16","True"
"hot-repeat","100000","2","off-first-on","4.0646682","1.5943868","-60.77449076901282","4.453125","1.8125","3127652480","1032044392","92844032","91643904","28282523","97682523","7ec6ace52d1cf21acee863dae4932dc42f50766a0eaffced9695516df28f644a","7763e3ca1df5d8a8c76b62f02e44347388ab1f787f9585c835efdb07f99492e1","99984","16","16","0","0","0","7328","16","True"
"hot-repeat","100000","3","on-first-off","4.2871894","1.5722495","-63.32680100393978","4.75","1.796875","3127858712","1032066928","92512256","91480064","28282523","97682523","7ec6ace52d1cf21acee863dae4932dc42f50766a0eaffced9695516df28f644a","7763e3ca1df5d8a8c76b62f02e44347388ab1f787f9585c835efdb07f99492e1","99984","16","16","0","0","0","7328","16","True"
"hot-repeat","100000","4","off-first-on","4.2678069","1.7174638","-59.757696628682986","4.734375","1.9375","3129142328","1032048288","92880896","91398144","28282523","97682523","7ec6ace52d1cf21acee863dae4932dc42f50766a0eaffced9695516df28f644a","7763e3ca1df5d8a8c76b62f02e44347388ab1f787f9585c835efdb07f99492e1","99984","16","16","0","0","0","7328","16","True"
"hot-repeat","100000","5","on-first-off","4.149766","1.6642775","-59.894666349861645","4.65625","1.828125","3128108384","1032030984","92573696","91201536","28282523","97682523","7ec6ace52d1cf21acee863dae4932dc42f50766a0eaffced9695516df28f644a","7763e3ca1df5d8a8c76b62f02e44347388ab1f787f9585c835efdb07f99492e1","99984","16","16","0","0","0","7328","16","True"
"hot-repeat","100000","6","off-first-on","4.2705478","1.7035714","-60.10883193954649","4.8125","1.859375","3128160696","1032050680","93007872","91627520","28282523","97682523","7ec6ace52d1cf21acee863dae4932dc42f50766a0eaffced9695516df28f644a","7763e3ca1df5d8a8c76b62f02e44347388ab1f787f9585c835efdb07f99492e1","99984","16","16","0","0","0","7328","16","True"
"hot-repeat","100000","7","on-first-off","4.304112","1.5981902","-62.86829431947868","4.71875","1.828125","3127749904","1032046792","92864512","89579520","28282523","97682523","7ec6ace52d1cf21acee863dae4932dc42f50766a0eaffced9695516df28f644a","7763e3ca1df5d8a8c76b62f02e44347388ab1f787f9585c835efdb07f99492e1","99984","16","16","0","0","0","7328","16","True"
"cold-repeat","100000","1","off-first-on","4.4261843","4.5825138","3.5319247777368945","4.75","4.9375","3145784808","3247279840","93044736","119181312","28682523","98482523","9620eaeece4fa7d91c4fec7bd677fcf45421d2993632d0ec999aabba9b7fae41","eafd6720ec40abd5eadab55d2ec7a023ae9ef133cd7115e530c4b7d9a94a2ef6","0","100000","100000","0","0","0","46600000","100000","True"
"cold-repeat","100000","2","on-first-off","4.298972","4.6161719","7.378505838139926","4.8125","5.015625","3142828440","3247679448","92659712","119607296","28682523","98482523","9620eaeece4fa7d91c4fec7bd677fcf45421d2993632d0ec999aabba9b7fae41","eafd6720ec40abd5eadab55d2ec7a023ae9ef133cd7115e530c4b7d9a94a2ef6","0","100000","100000","0","0","0","46600000","100000","True"
"cold-repeat","100000","3","off-first-on","4.392467","4.4804378","2.0027651886741493","4.859375","4.9375","3142706608","3247748312","93102080","119234560","28682523","98482523","9620eaeece4fa7d91c4fec7bd677fcf45421d2993632d0ec999aabba9b7fae41","eafd6720ec40abd5eadab55d2ec7a023ae9ef133cd7115e530c4b7d9a94a2ef6","0","100000","100000","0","0","0","46600000","100000","True"
"cold-repeat","100000","4","on-first-off","4.5871197","4.503804","-1.816296618551283","5.015625","4.96875","3142788104","3247432896","93167616","119136256","28682523","98482523","9620eaeece4fa7d91c4fec7bd677fcf45421d2993632d0ec999aabba9b7fae41","eafd6720ec40abd5eadab55d2ec7a023ae9ef133cd7115e530c4b7d9a94a2ef6","0","100000","100000","0","0","0","46600000","100000","True"
"cold-repeat","100000","5","off-first-on","4.4749525","4.5833075","2.421366483778331","4.953125","5.109375","3142066104","3247848400","92545024","119062528","28682523","98482523","9620eaeece4fa7d91c4fec7bd677fcf45421d2993632d0ec999aabba9b7fae41","eafd6720ec40abd5eadab55d2ec7a023ae9ef133cd7115e530c4b7d9a94a2ef6","0","100000","100000","0","0","0","46600000","100000","True"
"cold-repeat","100000","6","on-first-off","4.3496926","4.8107411","10.599565127889733","4.734375","5.265625","3142977896","3251253184","93040640","121438208","28682523","98482523","9620eaeece4fa7d91c4fec7bd677fcf45421d2993632d0ec999aabba9b7fae41","eafd6720ec40abd5eadab55d2ec7a023ae9ef133cd7115e530c4b7d9a94a2ef6","0","100000","100000","0","0","0","46600000","100000","True"
"cold-repeat","100000","7","off-first-on","4.5156974","4.6865878","3.784363407521507","5.015625","5.125","3142768872","3248285160","92979200","119410688","28682523","98482523","9620eaeece4fa7d91c4fec7bd677fcf45421d2993632d0ec999aabba9b7fae41","eafd6720ec40abd5eadab55d2ec7a023ae9ef133cd7115e530c4b7d9a94a2ef6","0","100000","100000","0","0","0","46600000","100000","True"
"repeated-feature-unique-context","100000","1","on-first-off","4.8702377","4.9177208","0.9749647332408351","5.40625","5.359375","3132522952","3238052240","92770304","118923264","29582523","98882523","5c570f8715b36ee6853e788fd8bef8bf924df3689878aecde1a12f4086d4541d","6138783337bddffc2bbfb8f5f7457aa41b6483aa500005baf7a2ecca0fd412b7","0","100000","100000","0","0","0","48400000","100000","True"
"repeated-feature-unique-context","100000","2","off-first-on","4.7267919","4.9686343","5.116417331594381","5.125","5.453125","3132514616","3237975808","92540928","119291904","29582523","98882523","5c570f8715b36ee6853e788fd8bef8bf924df3689878aecde1a12f4086d4541d","6138783337bddffc2bbfb8f5f7457aa41b6483aa500005baf7a2ecca0fd412b7","0","100000","100000","0","0","0","48400000","100000","True"
"repeated-feature-unique-context","100000","3","on-first-off","4.7821116","4.9393637","3.288340238651055","5.234375","5.34375","3132590192","3238069424","92930048","118837248","29582523","98882523","5c570f8715b36ee6853e788fd8bef8bf924df3689878aecde1a12f4086d4541d","6138783337bddffc2bbfb8f5f7457aa41b6483aa500005baf7a2ecca0fd412b7","0","100000","100000","0","0","0","48400000","100000","True"
"repeated-feature-unique-context","100000","4","off-first-on","4.7723228","4.9297398","3.298540492692559","5.203125","5.359375","3132628088","3237390352","92999680","118874112","29582523","98882523","5c570f8715b36ee6853e788fd8bef8bf924df3689878aecde1a12f4086d4541d","6138783337bddffc2bbfb8f5f7457aa41b6483aa500005baf7a2ecca0fd412b7","0","100000","100000","0","0","0","48400000","100000","True"
"repeated-feature-unique-context","100000","5","on-first-off","4.9071361","4.9837834","1.5619558626059016","5.34375","5.3125","3132508136","3238313472","92921856","119242752","29582523","98882523","5c570f8715b36ee6853e788fd8bef8bf924df3689878aecde1a12f4086d4541d","6138783337bddffc2bbfb8f5f7457aa41b6483aa500005baf7a2ecca0fd412b7","0","100000","100000","0","0","0","48400000","100000","True"
"repeated-feature-unique-context","100000","6","off-first-on","4.9046872","5.1209368","4.409039581565977","5.34375","5.578125","3131740440","3238059296","92950528","119304192","29582523","98882523","5c570f8715b36ee6853e788fd8bef8bf924df3689878aecde1a12f4086d4541d","6138783337bddffc2bbfb8f5f7457aa41b6483aa500005baf7a2ecca0fd412b7","0","100000","100000","0","0","0","48400000","100000","True"
"repeated-feature-unique-context","100000","7","on-first-off","4.8921061","4.9649423","1.4888516011539288","5.296875","5.390625","3132442664","3238091648","92651520","119058432","29582523","98882523","5c570f8715b36ee6853e788fd8bef8bf924df3689878aecde1a12f4086d4541d","6138783337bddffc2bbfb8f5f7457aa41b6483aa500005baf7a2ecca0fd412b7","0","100000","100000","0","0","0","48400000","100000","True"
"base64","100000","1","off-first-on","4.2667878","1.7350221","-59.33657399132903","4.71875","1.96875","3149046264","579869272","93036544","91500544","28582523","89957523","f6052b56c69c228931d7a16b231f052815636906497550e735f7dba08dfbf302","e57c28246f53a8ede13e12cf1b76d0ab03b540ca0ed627c39bc7a4a1fe200601","99996","4","4","0","0","0","1856","4","True"
"base64","100000","2","on-first-off","4.3880618","1.6562191","-62.25624944480044","4.828125","1.890625","3149945088","595411472","93585408","91967488","28582523","89957523","f6052b56c69c228931d7a16b231f052815636906497550e735f7dba08dfbf302","e57c28246f53a8ede13e12cf1b76d0ab03b540ca0ed627c39bc7a4a1fe200601","99996","4","4","0","0","0","1856","4","True"
"base64","100000","3","off-first-on","4.4696225","1.7360072","-61.15986976528778","4.9375","2.03125","3150087488","579871320","93356032","90050560","28582523","89957523","f6052b56c69c228931d7a16b231f052815636906497550e735f7dba08dfbf302","e57c28246f53a8ede13e12cf1b76d0ab03b540ca0ed627c39bc7a4a1fe200601","99996","4","4","0","0","0","1856","4","True"
"base64","100000","4","on-first-off","4.3625729","1.6194449","-62.87867418788578","4.703125","1.875","3152155896","593898648","93564928","91668480","28582523","89957523","f6052b56c69c228931d7a16b231f052815636906497550e735f7dba08dfbf302","e57c28246f53a8ede13e12cf1b76d0ab03b540ca0ed627c39bc7a4a1fe200601","99996","4","4","0","0","0","1856","4","True"
"base64","100000","5","off-first-on","4.2684538","1.7189801","-59.7282720970296","4.734375","1.921875","3150095744","579868624","93290496","91725824","28582523","89957523","f6052b56c69c228931d7a16b231f052815636906497550e735f7dba08dfbf302","e57c28246f53a8ede13e12cf1b76d0ab03b540ca0ed627c39bc7a4a1fe200601","99996","4","4","0","0","0","1856","4","True"
"base64","100000","6","on-first-off","4.5484527","1.7760797","-60.95200242491254","5.015625","1.984375","3154035616","597105400","93392896","91492352","28582523","89957523","f6052b56c69c228931d7a16b231f052815636906497550e735f7dba08dfbf302","e57c28246f53a8ede13e12cf1b76d0ab03b540ca0ed627c39bc7a4a1fe200601","99996","4","4","0","0","0","1856","4","True"
"base64","100000","7","off-first-on","4.3776949","1.8069595","-58.72349395568888","4.875","2.03125","3148846776","579853736","93491200","89780224","28582523","89957523","f6052b56c69c228931d7a16b231f052815636906497550e735f7dba08dfbf302","e57c28246f53a8ede13e12cf1b76d0ab03b540ca0ed627c39bc7a4a1fe200601","99996","4","4","0","0","0","1856","4","True"
"oversized","20","1","on-first-off","0.7475005","0.6772074","-9.40375290718869","0.765625","0.71875","16747296","16880344","60805120","60207104","1316315","22595","d507a5ee4dec19db76deeabce97f1d9c6d70ce95891af9b1acc34d05dc5c277a","f0a8b2bdb2e0ea08430277b8294271d32b8f0586c286f5f4333e9b4786e1f9c9","0","0","0","0","20","0","0","0","True"
"oversized","20","2","off-first-on","0.6825554","0.7023754","2.903793596827442","0.703125","0.734375","16748224","16862280","60768256","60375040","1316315","22595","d507a5ee4dec19db76deeabce97f1d9c6d70ce95891af9b1acc34d05dc5c277a","f0a8b2bdb2e0ea08430277b8294271d32b8f0586c286f5f4333e9b4786e1f9c9","0","0","0","0","20","0","0","0","True"
"oversized","20","3","on-first-off","0.7144066","0.7353341","2.929354236089088","0.75","0.75","16709944","16887656","60379136","60317696","1316315","22595","d507a5ee4dec19db76deeabce97f1d9c6d70ce95891af9b1acc34d05dc5c277a","f0a8b2bdb2e0ea08430277b8294271d32b8f0586c286f5f4333e9b4786e1f9c9","0","0","0","0","20","0","0","0","True"
"oversized","20","4","off-first-on","0.6719671","0.7381259","9.845541545114322","0.6875","0.765625","16746472","16862808","60944384","60669952","1316315","22595","d507a5ee4dec19db76deeabce97f1d9c6d70ce95891af9b1acc34d05dc5c277a","f0a8b2bdb2e0ea08430277b8294271d32b8f0586c286f5f4333e9b4786e1f9c9","0","0","0","0","20","0","0","0","True"
"oversized","20","5","on-first-off","0.7409525","0.6842541","-7.652096456925383","0.765625","0.75","16754208","16882312","60518400","60522496","1316315","22595","d507a5ee4dec19db76deeabce97f1d9c6d70ce95891af9b1acc34d05dc5c277a","f0a8b2bdb2e0ea08430277b8294271d32b8f0586c286f5f4333e9b4786e1f9c9","0","0","0","0","20","0","0","0","True"
"oversized","20","6","off-first-on","0.6925155","0.694369","0.26764743893819","0.734375","0.71875","16746024","16884328","60375040","60538880","1316315","22595","d507a5ee4dec19db76deeabce97f1d9c6d70ce95891af9b1acc34d05dc5c277a","f0a8b2bdb2e0ea08430277b8294271d32b8f0586c286f5f4333e9b4786e1f9c9","0","0","0","0","20","0","0","0","True"
"oversized","20","7","on-first-off","0.6874147","0.7450271","8.381025311213165","0.734375","0.765625","16746400","16886104","60444672","60080128","1316315","22595","d507a5ee4dec19db76deeabce97f1d9c6d70ce95891af9b1acc34d05dc5c277a","f0a8b2bdb2e0ea08430277b8294271d32b8f0586c286f5f4333e9b4786e1f9c9","0","0","0","0","20","0","0","0","True"
